id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19538,0.0005506334157915314,0.0050618683500990675,0.000198483174185632,1.3338207692659183e-05,0.003858885896737971,0.3921522306879131,0.538895798141545
19539,0.02936638520023436,0.021140236748806863,0.11429410273344037,0.00012391671834413354,0.02334814585044958,0.15616910986048088,0.5187714474840169
19540,0.1750876761647019,0.0016832760485868867,0.0050213065230298335,1.7921566866835937e-06,0.017476459115251385,0.11430702947059976,0.591020348487236
19541,0.01047946868409746,0.030714098225402848,9.67257787139697e-05,1.564690103188863e-06,0.0005413629912279631,0.36742734483559947,0.5248056030269794
19542,0.031911031733126136,0.01983934090111664,0.06269097993805389,9.207820502643006e-05,0.10194010019080588,0.36493630202452215,0.3957555532694746
19543,0.0448352080933884,0.001174602266319505,0.19222426672408605,5.4665135819014895e-05,0.0028844826804270934,0.4113742242112298,0.3454367389648057
19544,0.0017343629320219552,0.001932586909511382,0.80086644890179,1.0870854440983942e-05,9.156310458658495e-05,0.019359743897478958,0.13882908870831512
19545,0.00625718102713927,0.5301238333944711,0.00012836055826997904,0.002078837155459213,0.0077719399360788805,0.05175138867612925,0.35629151044508195
19546,0.050115286931224204,0.0023995526408531233,0.02356570466595929,0.001220299926278772,0.027387726389891627,0.30373537905046594,0.5163051431324871
19547,0.06672976479879829,0.002970573226710545,3.5507500715420716e-05,0.00025557754116089767,0.025921172688832265,0.3516863571099021,0.4791174991239283
19548,0.08563952203706215,0.007101103852308239,0.0005009579328375305,0.000514401481701235,0.012187122236297383,0.1669722151778716,0.5889792763378887
19549,0.000183279195394915,0.8277487706775095,0.00026964689960606164,8.020849749065378e-05,0.00400064278664928,0.12745586503540982,0.24853132853547902
19550,0.022357843528182677,0.00284785832913123,0.00012192973205610065,1.5513190914673497e-05,0.0007770231215591673,0.7160942741164243,0.2817812808888572
19551,0.0871039594803473,0.0022238456603286935,0.012375544205475047,0.0001953870502168113,0.03185297471517854,0.11280813958367904,0.6018322421500865
19552,0.013659952605681569,0.6626005489143499,7.46998337427755e-06,4.558291271371689e-05,0.002880778299539307,0.09366326682140406,0.21670565816266266
19553,0.012196366160467665,0.019866908716741537,0.0012309264792663029,7.899694455727285e-06,0.03265731184989031,0.15990066005272377,0.5326666337955573
19554,0.01873464942663,0.0011447442398994187,0.0008052771428781976,0.0006746662475219508,0.007089041556171087,0.20547750986723146,0.5407519041293344
19555,0.10161432928898362,0.0002498738696234741,0.00014328171787496768,6.8331525715527695e-06,0.013008865784690108,0.04639238630013105,0.6642301604225159
19556,4.502522253057303e-05,5.626547680746816e-05,0.983064181556797,6.340616296044099e-06,2.8677583454578678e-05,0.0010260718090543044,0.03266051575195008
19557,0.009803423699269702,3.651313087817675e-05,2.39935521735851e-05,0.5060125393517959,0.0015396281306077344,0.08026764087277063,0.41789753869028873
19558,0.053685946374346906,0.008895417524050231,0.010039071922991546,0.0003718003984093029,0.01886639510816645,0.4110939003481671,0.4322931677372818
19559,0.06282171341752404,0.005131223559389053,0.32446785214815094,3.8118733487750086e-06,0.011445198491838643,0.0371562608493813,0.34887399539293196
19560,0.007766658475916742,0.0006622103752350285,0.00033517708146860284,2.9642660206038033e-06,0.009473911147252899,0.6453191517843803,0.3972223693789414
19561,3.981919176863874e-05,0.0003545318156856472,0.9502705161690771,2.801552374673713e-06,4.69767293421478e-05,0.0010499309028619954,0.04645453959944859
19562,0.0002735414068864765,0.00012796672792420323,0.9657517219833233,1.8527980453664826e-06,5.9619411521163174e-05,0.0003806590858660008,0.05398089336428393
19563,0.00011497215430588087,0.000310626742838269,0.8684137157025301,4.162128872215334e-06,8.321803268122124e-05,0.00523955214936395,0.051791442989703354
19564,0.10162575826131505,0.012935128593207154,0.0013898624104439663,2.9882241578716385e-05,0.01630532322095585,0.18776668433973143,0.4521723280967046
19565,0.00016979419197137588,0.00010533333884626134,0.9571067931988787,1.557361549834226e-06,6.119141938711384e-05,0.00018778195565515197,0.04704221965393939
19566,3.806959803815813e-05,0.00019763372203424062,0.951108006704788,4.5876093973917816e-06,4.476559398773047e-05,0.001082565392741016,0.04886704825032189
19567,0.000498303063657271,0.01061937690471826,0.00043664846889925627,3.2861878885374156e-05,0.002620974840786294,0.6797187923941637,0.34554485965577675
19568,5.012227349852853e-05,0.00018027108627241304,0.9621784015033698,2.7986116120211144e-06,5.287265497317052e-05,0.0010438214060386466,0.03898915414568115
19569,0.015883516287580828,0.012921795231923385,0.039371177688346054,0.00016760150822662173,0.004076979546710292,0.341513065256146,0.38949847604956267
19570,0.00029494835261408844,8.69664837557403e-05,0.9690410260856693,1.3313812736807432e-06,7.231044479824219e-05,0.0004417443357007514,0.051932849823025186
19571,0.00022159443629219061,0.00016584935389045603,0.8996031287386608,4.983382018331477e-06,0.00024004433363512131,0.001416474574937386,0.0833004696063591
19572,6.674474678824603e-05,0.00012238225450656492,0.9670985642897861,4.27373630493321e-06,2.728532811506712e-05,0.0010748986558952371,0.04618520509309381
19573,0.061534242931799724,0.7305536652979434,8.98959632141219e-06,9.570531588715468e-06,0.001755188691424692,0.07141123553296173,0.23962719516770886
19574,0.006026886442189025,0.5709649752731886,0.00013135647261918184,1.4380975936526655e-05,0.0022894082325782754,0.26400081880814713,0.2855698554936985
19575,5.63286154547996e-05,0.0009040532393621983,0.9298435832041244,7.026113452434959e-06,4.8037943266472995e-05,0.0020000409449286126,0.05546929557034646
19576,0.3862946440703492,0.0016692800072332361,0.06302812219784337,0.0006941769946492415,0.010339263155388845,0.1564068418878857,0.17549183833189022
19577,0.4327503254551832,0.0014930829852214005,0.00016972509484390437,1.8713793404671574e-05,0.02162126846976633,0.07735069852265516,0.48775167617281706
19578,0.3165335262714663,2.9566874316280888e-05,0.000123720868454509,1.5233766178828481e-06,0.00028026991020897176,0.06806497184519722,0.5326071909663254
19579,0.031795045752887066,0.0026190574705073,0.01741163989063949,3.319959564133582e-06,0.011051919927437905,0.10779671502025573,0.6480182213357659
19580,0.41372890543217683,0.0007965527757862541,0.009850215243698631,6.419829602628174e-06,0.09366582509441122,0.14911021948622613,0.411643917675971
19581,0.00031224771398344375,9.895390218999731e-05,0.9626768732452695,2.012173709435195e-06,3.600653261340435e-05,0.0002747688352070158,0.07555209253482277
19582,0.0016668951789884437,0.00016992492543339233,0.0003455015961021833,0.9113319587036179,0.001168197587356591,0.007311176556626085,0.13620414527768593
19583,0.001559432340362958,0.006884911148980003,0.001177132602286049,0.3454961544847452,0.0014026584607757537,0.26134823410887814,0.3679648680355547
19584,0.003698816681058582,0.5364987106021823,0.0003792356803408535,1.2521326557520773e-05,0.005322216952726675,0.1370268397122497,0.29361842369287117
19585,7.312168691907358e-05,0.000785691506276847,0.9614280685387698,9.538100852675204e-06,7.035630588855433e-05,0.0013169701270221363,0.06101822770316303
19586,0.3154649206649253,0.0002744958800078142,0.013284922224738087,9.803171362147797e-07,0.016374194772567057,0.031658771276203125,0.34403083160293535
19587,0.5505497807425344,0.00021119047353393674,4.015475057724957e-05,2.977471625789181e-06,0.002579279106076734,0.20595310688687254,0.45180547827119244
19588,0.00011231149374277872,0.0021145489750362977,5.203516687221937e-05,0.002340858265121683,0.0022736383409201776,0.6277534391251594,0.24441313370619527
19589,0.0031145547261486766,0.0052179273954473795,0.000175197582888818,6.887073389834327e-05,0.0014999251113322267,0.5805072352031815,0.37090321905383244
19590,3.971771670428318e-05,9.968035306231039e-05,0.9806155627876079,2.64896664685016e-06,4.88292997244873e-05,0.0009225607501117393,0.0344967410757248
19591,0.5239692575571143,0.00018230666021622192,0.0025103374190806656,1.7811267869399967e-05,0.0011144332928416515,0.07969566301876269,0.3334796485683126
19592,0.14173787830990142,0.0005278553057396717,0.00031738215466111297,1.0883109149152296e-05,0.12469544954482827,0.027875347318582357,0.6226371235513529
19593,0.02021229658783994,0.00046883113130758385,0.013774575831104655,0.0025556267289823377,0.037274965389827094,0.17422472193408464,0.37590192230965475
19594,0.006178068169672587,0.00473550411247921,0.005534499552589792,9.48681767798351e-06,0.1607678301051725,0.1434247761258543,0.284639549022334
19595,0.0017521993298228184,0.20770159269962163,3.987401274359738e-05,6.839741006698704e-05,0.0065859255144775815,0.18877653526556437,0.4363180535213851
19596,0.03052653700705567,0.4804586895719744,0.00013257423002521382,5.1531072330667565e-06,0.019334525430542013,0.14943526368554055,0.29527420960199074
19597,0.07866255043833244,0.22089229471685154,1.3811956071852445e-05,3.1785339585923116e-07,0.002920033744100146,0.04400321910452859,0.42502078977023566
19598,0.0037026408850949297,0.00047654675889153815,0.0007305245511523259,0.7952726222308457,0.006014061534706798,0.010384459625076132,0.2520778949320856
19599,0.028013258401005704,0.014891599146912895,0.0024090405302217817,8.350692526224929e-05,0.0029214045054740457,0.2586107757708441,0.3416536599622017
19600,0.10008495307637383,0.00013977302559539022,3.7803863161971264e-05,9.259979845387435e-05,0.02706570552452849,0.39196234735432595,0.45633526233303123
19601,3.669684994985725e-05,0.00034731669835131706,0.9558397793820156,2.602496095713849e-06,4.6613662450135914e-05,0.0010741334740949325,0.03956735199467499
19602,0.00011061127540282374,0.0007742768593522903,0.7355618428999839,3.948034085276012e-06,8.761402130233025e-05,0.0036898190143318517,0.06557956166130169
19603,0.08040712762627798,0.0003291744295334893,2.8558668698120365e-05,0.0001373929437980434,0.0031026089056148463,0.573409478329752,0.3221908344780417
19604,0.008370614649153108,0.00010459156480673203,0.00020640977616899917,1.008903067052188e-05,0.0016512317296780335,0.6187866252026775,0.37801621518017386
19605,0.051694214254436266,6.181939171797534e-05,3.236050260276918e-05,0.00029126550595873647,0.0021848450563915745,0.7732753935113865,0.14836013587575111
19606,0.0004438885538355829,0.0001400103771143949,0.8963021024822851,8.340304493996667e-06,0.00017292757256327996,0.004257657339680845,0.11189073008211722
19607,0.0006738484805624479,0.025646338969882776,0.05323946834588609,0.0020395415445366885,0.005476859007988745,0.3593559236165795,0.48523415239723205
19608,0.5424612356041882,0.00068686936062492,0.0006416759162104318,5.424839663049264e-05,0.016562764214385614,0.24959175488987467,0.23987353335168798
19609,0.25674064211780406,0.07791524324998295,0.0007904844168085502,2.0161437370501055e-05,0.031247568959303813,0.19161012772364,0.2980892673153097
19610,0.12151949762483052,0.0018988679363287802,0.02288696618443949,4.177713210849416e-06,0.009164165375953959,0.2891877761988841,0.34827860902707136
19611,0.0005084281716120465,0.020149275209348425,0.05665767600885578,0.0010398429566545033,0.003804195567549128,0.679242748853629,0.24550384318690482
19612,0.029618279358980225,0.009895373307763583,0.01975348918451035,3.729463025788914e-05,0.01079229015041485,0.6587633143709701,0.27943999442236533
19613,0.001672410431537046,0.0006949652113439565,0.00014035642074435956,0.9298257756060093,0.0021918107094625406,0.014742251494979064,0.156595299810657
19614,0.04318637905619739,0.0009301224656683882,5.3798801091034534e-05,0.00012281165196978693,0.01411152028040824,0.637901256573113,0.3390988681309547
19615,0.000102620137072936,0.00010348322420340663,0.9642745751614545,1.9688402072085877e-06,5.6662370479987265e-05,0.0002531803079180027,0.049590552151490545
19616,0.05542729383450333,0.005708652290069086,0.029030489972596264,0.0002332226736256313,0.037338098202252944,0.16141315820697458,0.5579062465256152
19617,0.0024416461512919716,0.004073048047234665,0.0002948434669744288,3.2779313720648274e-05,0.002514004940584966,0.4264763313961167,0.45309438832350224
19618,0.019458585766884574,0.00014780228123679751,4.8873129904896205e-05,4.455701248910321e-05,0.001702331507984383,0.8339916679862621,0.14077338997743585
19619,0.36097541954205303,0.005820406342168861,0.001060769958518355,1.7543257959387657e-06,0.14031986215416278,0.1015968212710465,0.26102937709615565
19620,3.7088466182805834e-05,0.00014597165676289591,0.9642823645533218,3.5503934384595645e-06,4.141264656029124e-05,0.0011354206995038245,0.039161834198458464
19621,7.681377617949676e-05,0.0010625652877466884,0.9226954921417271,4.364648987514987e-06,3.5551983164519116e-05,0.0017892071837052493,0.0801988607416379
19622,0.013876546708081595,0.0003966511410686943,0.023379928250867276,0.0019352358929107126,0.0031945824817351275,0.3256595375621477,0.434511042523756
19623,0.016282421150892692,0.43014980575766787,9.254731004608224e-05,2.0051310700895372e-05,0.003410087422551683,0.42424444121186644,0.20061051497267876
19624,0.0001299674294361359,0.0006076596422580191,0.9310762516031817,5.9191756278686245e-06,0.00012693062859075256,0.0017621451067955168,0.08708107686463235
19625,0.014970936541098807,0.010174816808084498,0.03182381424561711,5.02285447395271e-05,0.05818784408284613,0.22663637124145922,0.4066673923874925
19626,0.004791848939526331,0.00011217883500059882,1.1481214129574983e-05,0.004279137449035387,0.014008758350374982,0.4922549981958599,0.2725854831463182
19627,0.0036321088231251863,0.00026363895121799485,0.0001251073547952308,2.7807010061884238e-05,0.0025933012609080665,0.6564453678487039,0.4265274203441846
19628,0.12082190849802983,0.0016952737693803543,0.00030066743652834327,1.0650728943189094e-05,0.009006156119465843,0.10591426964418311,0.4168940772076221
19629,0.20684370605022662,0.0003263427624631722,0.0016661353463929068,1.28999451011225e-06,0.014672416618773922,0.21123777202682248,0.2900247294201006
19630,0.33232784849653907,0.007078732115839427,0.009083253705401135,5.107947904447889e-05,0.11956677165381455,0.07177309620778809,0.2849492992541223
19631,0.00015988810039856334,9.199849181910458e-05,0.9418737671595184,1.9397954085203877e-06,8.923191241868919e-05,0.001342832153882854,0.07544212447859197
19632,0.11854047143515524,0.00012310102650525982,3.4173347517768786e-05,5.483035335739898e-05,0.0014924113564752483,0.6650658424937143,0.25346839943021576
19633,0.15132419686956392,0.002959397412989293,0.001512677714171626,1.813435533269876e-05,0.38450606732769294,0.09080304013084192,0.2401565222939636
19634,0.000354018381984139,0.0018294512836016903,0.8509831017341023,1.0517449688283377e-05,0.000982014969521854,0.022038514674576994,0.16656376806020776
19635,0.08964682241142881,0.004270026621327207,0.012147606110401988,4.169149486967352e-06,0.043706771300055805,0.056339661870212374,0.6551618493922893
19636,0.004730991423361002,0.001034061913263143,0.00017070767736198478,9.995618549927468e-05,0.0024487491554528707,0.727835625214051,0.28679678865929165
19637,0.20346570026918834,0.009315516507492762,0.012486671722898236,7.508769504324028e-06,0.02934317920062382,0.14165304887684607,0.3870789676460339
19638,0.037942280976833005,0.464940159443209,0.00010516808800948873,2.5213783479134614e-05,0.01359820231904465,0.027148884673378115,0.34251687223025723
19639,0.006304974248238808,0.09704933047139201,2.2231306608627638e-05,9.604238297595499e-05,0.0054827075183206675,0.4119241965216018,0.19967958829663368
19640,0.10479791748299791,0.016161175584878295,0.000293020169020501,9.035973382395845e-05,0.011950706250241288,0.30995358469097684,0.5397279854323207
19641,0.0001594249312694442,0.25764253167484236,0.00010560836389322763,0.0003787758447063785,0.0022359779326483363,0.22158085128612343,0.3400546396855814
19642,0.007298941604675567,0.0003297489562098884,5.426052233522887e-05,2.2641047208012394e-05,0.00196176095462683,0.5629205668439904,0.40864240974114574
19643,0.015512096458610377,0.00012411075293730525,0.00011482548592564957,0.000751985093343216,0.006651608713176859,0.7568130821852131,0.248524872781601
19644,0.1887036223415823,0.00015503800112743474,0.00018088430326820585,4.471048692186818e-06,0.007301301948847771,0.02355891879242057,0.7316067400154221
19645,0.033172445009886,0.003987021501676974,7.842941158024519e-05,3.683006867010923e-05,0.0015326016749772358,0.6570206691199914,0.307567960906087
19646,0.001180829605454672,0.013994676666696404,0.001839539122215061,3.280259465475605e-05,0.02001908238249086,0.3963887952903185,0.4586449301220017
19647,0.003938361549651034,0.15703067221638045,0.0003687056342137644,2.552127337019833e-06,0.000758424661134434,0.2620518514908607,0.25919525713724023
19648,0.00017584312179576994,0.001653663122366466,0.747594105008158,1.0011173930150582e-05,0.00032501706609068727,0.009360916495564489,0.24838166990337265
19649,0.2371198475050602,0.011354270804962024,0.007805020920525442,2.335142547046805e-05,0.12840827143715655,0.1851157161889039,0.4364896012930505
19650,0.0733941659141915,3.5523241612423724e-05,2.832202158374842e-05,0.0004834130574885607,0.006363200559118703,0.5645418851023558,0.3668085292133866
19651,0.09435132330106792,0.008932688587769588,0.00018207074357475366,0.0005185607349923199,0.12547023411451813,0.16974861944893654,0.45311115773191113
19652,0.00015742954464970308,0.2437414489487072,7.874693778631335e-05,0.0008208380641992033,0.006311398774677945,0.36717309428874495,0.3972701316587234
19653,0.2503144397764167,0.0020801916027192962,0.0021364632043748225,7.701448129185485e-07,0.0006667527967598512,0.15665715985794626,0.34845613975903644
19654,0.0006002980662713776,0.07740700608809671,0.08583567388176833,0.0004910421898186738,0.007327602345444807,0.245119543473117,0.4631130867430623
19655,4.781225405032489e-05,0.0002154380550656216,0.9626373752688184,2.7084440322589336e-06,4.539091481280835e-05,0.000996536049064607,0.043815265571088016
19656,0.22343018966814943,6.537909890045552e-05,2.5266051696104664e-05,0.0003705528639496155,0.004055294137864197,0.675488596747006,0.2503649594403088
19657,0.014950108512687183,0.5660715807171842,9.201743487229891e-05,5.4608585302647755e-06,0.003057942402968865,0.16508676160106303,0.3060791545486627
19658,0.11002826873178354,0.019069954999631777,0.002008185376590023,4.219590118318433e-06,0.018369172630270443,0.15387255980941916,0.4224476041724562
19659,0.21391746094688646,9.986582752711375e-05,0.00020969482845534278,0.00010193388326821965,0.0016151636314986814,0.5505206333438944,0.18666491527994877
19660,0.01945659257938564,0.5669554794218447,0.0001128945158354426,3.568816207532213e-06,0.0052290713872560355,0.18473107197894428,0.22916392164019414
19661,0.11998124063104601,0.049645063336160054,0.0001147245569445516,1.3995089634041873e-05,0.000861802445326856,0.19354906383326084,0.32815290993985546
19662,0.025902074679546902,0.007095621064238248,0.028078892547704827,4.5137020262581196e-05,0.046003855684228996,0.10261684657993801,0.7190185963604776
19663,0.005997229837260933,0.00017225538648953434,0.0012151559323630016,0.9741586383145344,0.0014136457061378349,0.00428582005136339,0.18652851740068244
19664,0.00460570985359392,0.011065867548548772,0.021295293964014216,0.0025879001899117597,0.005278194946407112,0.4683192531105702,0.30497079779572844
19665,0.00022753278301112405,4.98602333776712e-05,0.9679681348948848,5.043929279313946e-06,5.5123576868183736e-05,0.0002289380846844341,0.07480363198608542
19666,0.09289117644715039,0.006403171846568698,0.006672766673634527,6.783907406704789e-05,0.05792918005205825,0.1268907129629855,0.526946843010115
19667,0.0018391263161938386,0.3909924648894738,0.0002066308770213599,0.0006476620464014755,0.016926290411549992,0.0780303348476196,0.4885787442628156
19668,0.028322106396161794,0.004817616211297852,0.000115502931683923,0.0006421133878092024,0.543985423567079,0.2527285405164573,0.4368159156002334
19669,8.338777558569053e-05,5.9133456676534334e-05,0.9673935992467138,2.3369884098083185e-06,4.6395452605983574e-05,0.0001954168454471203,0.052601969711406696
19670,0.0003183137167215541,0.00032668507986088625,0.9855756501377597,2.793673939702189e-06,0.00015057693241823852,0.0015960547225337203,0.05001515983091495
19671,0.10467672092108977,0.001042814450139787,2.454612445684102e-05,3.163049101292283e-06,0.002515017739419748,0.1208286850314971,0.5593484993407468
19672,0.02494504748392688,0.03867566423372112,0.05225608645378165,0.0011730536321559947,0.028289017475098977,0.24991840342397525,0.3819222263000652
19673,0.0005046949831385066,7.500066716866314e-05,0.9554875799145232,3.972214897603213e-06,9.775567065064463e-05,0.00027980279087970835,0.06639977225941703
19674,0.000784632041639393,0.01912776524630512,5.36062510016005e-05,0.002540665775295473,0.011871632915899712,0.36546023536311806,0.4122613425011078
19675,0.06551390745858293,0.0009978372494953618,0.017760404000788977,5.4812446632145056e-05,0.02097372619296426,0.2647296344826944,0.6109904668085904
19676,0.06120432012865118,0.0071884627501039985,0.015489125815292642,4.578362861433979e-06,0.027445936898341117,0.03906725470319239,0.5689927282397589
19677,0.017682076656702565,0.00010723865528028718,0.8042121688740412,5.2487006166553915e-05,0.0013393667482621086,0.09483143939060658,0.2351870154845322
19678,0.09298757064025606,4.3655942332069426e-05,4.3132027221904215e-05,2.503546797397712e-05,0.002113225339516637,0.5202066455936367,0.2828791735566627
19679,2.9866177526307733e-05,0.0003851685238560742,0.9484649169537445,7.972405566547335e-06,5.1511837183955185e-05,0.0009596763642236674,0.04604441502403915
19680,0.00034118945380703567,0.00037853309121909235,0.8518976808327784,2.1304375147741235e-05,0.00021247898925851906,0.0028656005326172618,0.13393448321510049
19681,0.00228346441202671,0.0004992416795364758,0.625550415868614,1.2693456856278031e-06,0.00015963538204361437,0.0032268028024104696,0.16282827239561304
19682,0.04209209785501249,0.7426905005480252,8.46204161796584e-05,7.1936107384472036e-06,0.003530149555232677,0.1615365416013445,0.2420497418876922
19683,0.34620582164609826,0.0029809732564058484,0.012202854729730707,3.299043528756695e-05,0.048180441826920634,0.07584573430739193,0.47156717547139654
19684,0.0004754753865111947,0.00027271354360123716,0.10925403465818587,0.000620000096786089,0.0005017875673193929,0.13461515082409536,0.3679243015441923
19685,0.06372691308313894,0.004596208851201321,0.015265869751168648,0.0011668031955875218,0.039421561079002757,0.46953491294330046,0.3869088177366656
19686,0.25270715225062645,0.005370269901619602,0.019443222236766693,6.910829056469899e-06,0.005952016746975457,0.10737095148845445,0.4993657570535973
19687,0.0018519097496731039,7.391531916765723e-05,0.0012914611295272186,0.6654274628607394,0.004785142865058741,0.004584255582085757,0.14950609241158866
19688,0.02847522302766129,0.20164821475817957,0.00010287420359640707,5.574660772777617e-06,0.0032778885284987062,0.25445358276745517,0.3975995606735869
19689,0.00035960093832894873,0.00010402862141828386,0.8755729572885893,1.2595301755430267e-06,4.883446132391034e-05,0.0004454426413092408,0.08211911257043823
19690,0.0005517313172333931,0.8150247361386684,0.00016899482685331705,2.022707680137266e-05,0.0015217768625338537,0.08848908730132497,0.2655859767605574
19691,0.0003333585620236241,0.002112381601466472,0.7664461771093208,5.048523641857082e-06,0.00040593090118182847,0.004810079013681245,0.1790306720408414
19692,0.0003358414611454743,0.017996241856355358,5.576265424695833e-05,0.00043077411940430744,0.01622390349433465,0.37656705854940375,0.581480439106019
19693,0.028967812548130644,0.00016964299353699393,2.6360291453567364e-05,3.722218798675084e-05,0.00267539009306225,0.7809103488030696,0.21169996788769402
19694,0.07429807597085109,0.0010873800767435247,5.803523748421639e-05,0.00013172375634614705,0.005471096040676821,0.6583322694630572,0.2970652656275776
19695,0.036516975102871545,0.00044518855844746525,0.00013681902656521448,8.577887652231609e-05,0.0023000948673354026,0.8013360602423054,0.17563162672200372
19696,0.07030572937467154,0.0035883957115331656,6.251704008033042e-05,3.656204144918921e-05,0.0087148629315591,0.6499759745994691,0.31189664068357464
19697,0.00021654266273078636,0.014200070010998496,0.4684826840306015,6.32076431596596e-06,0.00011500191516881376,0.024725057212670726,0.15595371408837744
19698,0.7731020084819425,0.00010816552202567583,0.001079347928586079,3.3687206937062243e-06,0.03856679265575448,0.04311994567569397,0.3648629012896575
19699,0.0029067059676043472,0.00034502354265083173,0.0008981382963957053,0.9849184594602697,0.0009155284460929161,0.006017358558749018,0.12218568408274712
19700,0.16110681193765214,0.00020132900513662746,0.0011030499420839116,1.8354910017413706e-06,0.0035427199553447353,0.28175578416107033,0.2521757276278222
19701,0.001081823677066176,0.003294487498256086,0.04537643351672237,0.00019300024677613997,0.003716355844729273,0.396679809928912,0.36706742879702814
19702,0.06990882621193016,0.00013516982815826278,7.349516382566062e-05,9.454521478475835e-06,0.003878158984772511,0.34234906955574773,0.49634645342541844
19703,0.014339120630863457,0.0017953794474384092,0.8287543627767204,1.0310147770304126e-05,0.0014687611300381702,0.005150824064863775,0.2145377063664427
19704,0.01549418800791588,4.228036495621809e-05,6.954990044215253e-05,0.008625003709664741,0.020450378650638184,0.6798645254299845,0.2192721808833472
19705,8.527994164955714e-05,5.449236627724438e-05,0.9721243871584433,2.0441793541499868e-06,3.574537213170223e-05,0.00017000138388704688,0.05762864561980542
19706,0.17647483569099845,0.0018948120733722363,0.0701615337733518,0.00011845430581741748,0.02144043990609863,0.30731461104243124,0.3187340340312717
19707,0.007351362887614737,3.841500076260945e-05,3.553742867394442e-05,1.5819458508982415e-06,0.0003035047839477795,0.210572667710417,0.8081831512176323
19708,0.05379371206908818,0.00363506068260811,5.223258359030189e-05,3.9782381072921394e-05,0.0031172645168922202,0.583499659233848,0.3497708294695257
19709,0.02781015186408656,0.00013045964097625458,4.036726642729555e-05,2.3081438735480717e-05,0.002866381924752334,0.574390978925284,0.2993430103213283
19710,0.034511546648967044,0.4438587974604638,2.0099889912991698e-05,4.7076178707439385e-05,0.0021612620570117427,0.2776643343202342,0.31555445835903434
19711,0.11296968368498576,0.003016692061066622,0.00010271475300297301,1.2322695901290782e-05,0.007579220884195769,0.6297404929976346,0.21113621297124538
19712,0.0004207922751298107,0.00014249169199101501,0.93837395310986,2.313349542833435e-06,5.317108751995947e-05,0.0006898069247971214,0.0672705907856929
19713,0.03887056091340749,0.19022307738496252,1.5430557104822313e-05,0.00011271254551619552,0.007549338372034869,0.19584310438477404,0.26391833408267085
19714,0.02639673894894933,0.0006647984246701279,4.4485901705999823e-05,1.152807467445597e-05,0.0012214540910676453,0.38710377695949155,0.46184898666516905
19715,0.0015343731609725666,0.016493998277237132,0.21620986130192665,1.61864562510101e-05,0.0026448298183185887,0.1107374888556377,0.2696019338002205
19716,0.0035630948357639777,0.0014676171748145006,0.0008805122467979625,7.252549683626762e-05,0.0020675603115243766,0.14847869429413088,0.7478341767213471
19717,0.04896809977120627,0.007043750275105156,0.003419985567100625,1.08444856396213e-05,0.41622013383463446,0.045624575109116584,0.2002730484648321
19718,0.239937331898877,0.0029095780664935293,0.023465809517761144,9.724298891080828e-06,0.013194342744109447,0.2166134984076349,0.3549799650283847
19719,5.9935759942933724e-05,9.900996637506782e-05,0.9640888419777346,4.247319761933134e-06,2.4995176333490968e-05,0.0010794833921042642,0.046201509406485805
19720,0.026659480157633024,6.400201712398787e-05,3.859308415676022e-05,0.0001177078707715132,0.0014441160765793228,0.792454028320249,0.3277493909490061
19721,0.012078238612324722,0.0025872440160534093,9.668265389374704e-05,3.763776002045909e-05,0.0012496605852660692,0.6695339402280965,0.3471259738767494
19722,0.0006714687172221639,0.0001458331538053808,9.116403304241742e-05,3.4950280931039725e-05,0.0011546733465186078,0.5768926107375419,0.4668642067894705
19723,0.0003375124644095503,0.35955661323738625,0.05573521041643346,5.473659641662736e-06,0.0001727490833146011,0.01604650180448857,0.15001434407355854
19724,0.0106716361180298,0.7032769141400547,0.00042076690005299745,1.2582639575367088e-06,0.0017228150309467171,0.1652525766643524,0.2753474517391383
19725,0.0003113039022768408,0.0010044009356363862,0.00020000207810897777,0.00024075812960131816,0.031257482287793806,0.2598258000762304,0.5338718485212169
19726,0.0009385825439350566,0.004184840724652724,8.590075519164383e-05,1.2173562042444942e-05,0.0006936659694283965,0.44012840512470175,0.3560665644977457
19727,0.00032644819310285626,6.38915943228002e-05,0.9666516490381698,1.559889648458699e-06,6.785164360133211e-05,0.00021514482318534193,0.048096439670284666
19728,0.001217323160081638,0.143360749359238,0.0037784890840426655,0.0003633725393663678,0.04894749119137443,0.2019489261889881,0.3958766123503503
19729,0.0006900708048946388,0.015855200654973714,0.055769538000257066,6.417429899524768e-05,0.012214795485211837,0.3594442862633441,0.4906418466983942
19730,0.0002199924622705516,0.08029201028767867,0.029039664389705483,0.004254712151300788,0.004860813152503123,0.20608784475339792,0.4560539990712432
19731,0.016944329600482675,0.0007536279225872181,2.0719291634244195e-05,0.0001961502607616599,0.0016746555883056105,0.5800773703110714,0.4147722294786608
19732,8.036816044979985e-05,0.0010542837352027399,0.9045213329570647,8.045115517065216e-06,0.00012182503734796604,0.002342294596428389,0.050732150966612606
19733,0.3221738013803195,0.00020358247172201272,0.0002516203178203607,1.9776839366190387e-06,0.003529823518310616,0.3031935567248781,0.3135384412279158
19734,0.49630051689749394,0.002933166539299559,0.00014835851511971781,1.5406991100121353e-05,0.021060398281624895,0.3789432285769674,0.16662162850291912
19735,0.005609703080411292,0.08742069215397857,0.016518662762305767,0.00019828898519449851,0.02067894401232868,0.4048214588196426,0.396927585610658
